table_id,table_label,table_caption,table_number,x,y,z,p_value,region,size,statistic,groups
T3,Table 3:,,,-16.0,-96.0,24.0,,,,,
T3,Table 3:,,,-30.0,-76.0,34.0,,,,,
T3,Table 3:,,,-52.0,22.0,-10.0,,,,,
T3,Table 3:,,,18.0,-98.0,16.0,,,,,
T3,Table 3:,,,8.0,-82.0,38.0,,,,,
T3,Table 3:,,,-30.0,-72.0,34.0,,,,,
T3,Table 3:,,,-32.0,-32.0,6.0,,,,,
T3,Table 3:,,,28.0,-74.0,46.0,,,,,
T3,Table 3:,,,-24.0,-66.0,-38.0,,,,,
T3,Table 3:,,,30.0,58.0,12.0,,,,,
T3,Table 3:,,,54.0,-42.0,54.0,,,,,
T3,Table 3:,,,10.0,10.0,2.0,,,,,
T3,Table 3:,,,-34.0,6.0,-10.0,,,,,
T3,Table 3:,,,18.0,-76.0,-38.0,,,,,
T3,Table 3:,,,52.0,-40.0,54.0,,,,,
T3,Table 3:,,,6.0,22.0,66.0,,,,,
T3,Table 3:,,,6.0,6.0,4.0,,,,,
T3,Table 3:,,,30.0,58.0,14.0,,,,,
T3,Table 3:,,,-30.0,58.0,10.0,,,,,
T3,Table 3:,,,32.0,58.0,14.0,,,,,
T3,Table 3:,,,-34.0,52.0,4.0,,,,,
T3,Table 3:,,,30.0,58.0,12.0,,,,,
T3,Table 3:,,,-24.0,56.0,6.0,,,,,
T3,Table 3:,,,32.0,56.0,10.0,,,,,
T3,Table 3:,,,-30.0,58.0,8.0,,,,,
T3,Table 3:,,,-16.0,-96.0,24.0,,,,,
T3,Table 3:,,,-30.0,-76.0,34.0,,,,,
T3,Table 3:,,,-52.0,22.0,-10.0,,,,,
T3,Table 3:,,,18.0,-98.0,16.0,,,,,
T3,Table 3:,,,8.0,-82.0,38.0,,,,,
T3,Table 3:,,,-30.0,-72.0,34.0,,,,,
T3,Table 3:,,,-32.0,-32.0,6.0,,,,,
T3,Table 3:,,,28.0,-74.0,46.0,,,,,
T3,Table 3:,,,-24.0,-66.0,-38.0,,,,,
T3,Table 3:,,,30.0,58.0,12.0,,,,,
T3,Table 3:,,,54.0,-42.0,54.0,,,,,
T3,Table 3:,,,10.0,10.0,2.0,,,,,
T3,Table 3:,,,-34.0,6.0,-10.0,,,,,
T3,Table 3:,,,18.0,-76.0,-38.0,,,,,
T3,Table 3:,,,52.0,-40.0,54.0,,,,,
T3,Table 3:,,,6.0,22.0,66.0,,,,,
T3,Table 3:,,,6.0,6.0,4.0,,,,,
T3,Table 3:,,,30.0,58.0,14.0,,,,,
T3,Table 3:,,,-30.0,58.0,10.0,,,,,
T3,Table 3:,,,32.0,58.0,14.0,,,,,
T3,Table 3:,,,-34.0,52.0,4.0,,,,,
T3,Table 3:,,,30.0,58.0,12.0,,,,,
T3,Table 3:,,,-24.0,56.0,6.0,,,,,
T3,Table 3:,,,32.0,56.0,10.0,,,,,
T3,Table 3:,,,-30.0,58.0,8.0,,,,,
